-1020996693 -293037976 
293037976 -1020996693 
-183998123 -1046159736 
1046159736 -183998123 
183998123 1046159736 
-1046159736 183998123 
-576561579 -892122328 
892122328 -576561579 
576561579 892122328 
-892122328 576561579 
-549257131 909187608 
-909187608 -549257131 
549257131 -909187608 
909187608 549257131 
104119917 -1057101956 
1057101956 104119917 
-104119917 1057101956 
-1057101956 -104119917 
-995829587 369633516 
-369633516 -995829587 
995829587 -369633516 
369633516 995829587 
-773527251 727984268 
-727984268 -773527251 
773527251 -727984268 
727984268 773527251 
993329261 376301052 
-376301052 993329261 
-993329261 -376301052 
376301052 -993329261 
712071469 788200308 
-788200308 712071469 
-712071469 -788200308 
788200308 -712071469 
396463341 -985455388 
985455388 396463341 
-396463341 985455388 
-985455388 -396463341 
-18223507 -1062060924 
1062060924 -18223507 
18223507 1062060924 
-1062060924 18223507 
-946675923 481778164 
-481778164 -946675923 
946675923 -481778164 
481778164 946675923 
646872661 -842532648 
842532648 646872661 
-646872661 842532648 
-842532648 -646872661 
-1040793771 -212258872 
212258872 -1040793771 
1040793771 212258872 
-212258872 1040793771 
-1041363883 209443944 
-209443944 -1041363883 
1041363883 -209443944 
209443944 1041363883 
644592213 844278616 
-844278616 644592213 
-644592213 -844278616 
844278616 -644592213 
-61769483 1060419744 
-1060419744 -61769483 
61769483 -1060419744 
1060419744 61769483 
980253813 -409155184 
409155184 980253813 
-980253813 409155184 
-409155184 -980253813 
743800949 -758330832 
758330832 743800949 
-743800949 758330832 
-758330832 -743800949 
-1007580939 -336282848 
336282848 -1007580939 
1007580939 336282848 
-336282848 1007580939 
1054174573 -130466364 
130466364 1054174573 
-1054174573 130466364 
-130466364 -1054174573 
-579214803 -890401996 
890401996 -579214803 
579214803 890401996 
-890401996 579214803 
-880027219 -594859308 
594859308 -880027219 
880027219 594859308 
-594859308 880027219 
-149075091 1051704388 
-1051704388 -149075091 
149075091 -1051704388 
1051704388 149075091 
-612667539 867723452 
-867723452 -612667539 
612667539 -867723452 
867723452 612667539 
1048448429 170474028 
-170474028 1048448429 
-1048448429 -170474028 
170474028 -1048448429 
1032156717 -250914356 
250914356 1032156717 
-1032156717 250914356 
-250914356 -1032156717 
-677834387 -817830084 
817830084 -677834387 
677834387 817830084 
-817830084 677834387 
963979509 446149088 
-446149088 963979509 
-963979509 -446149088 
446149088 -963979509 
-21385099 -1062001968 
1062001968 -21385099 
21385099 1062001968 
-1062001968 21385099 
-432927627 -969989264 
969989264 -432927627 
432927627 969989264 
-969989264 432927627 
-682190603 814199904 
-814199904 -682190603 
682190603 -814199904 
814199904 682190603 
-870768339 -608332148 
608332148 -870768339 
870768339 608332148 
-608332148 870768339 
-165242771 1049285628 
-1049285628 -165242771 
165242771 -1049285628 
1049285628 165242771 
256059117 1030892444 
-1030892444 256059117 
-256059117 -1030892444 
1030892444 -256059117 
814439213 -681904884 
681904884 814439213 
-814439213 681904884 
-681904884 -814439213 
-441335691 966192688 
-966192688 -441335691 
441335691 -966192688 
966192688 441335691 
1061882101 -26681568 
26681568 1061882101 
-1061882101 26681568 
-26681568 -1061882101 
967817973 -437760064 
437760064 967817973 
-967817973 437760064 
-437760064 -967817973 
-817592203 -678121296 
678121296 -817592203 
817592203 678121296 
-678121296 817592203 
-417948587 -976536984 
976536984 -417948587 
417948587 976536984 
-976536984 417948587 
-694640043 803604824 
-803604824 -694640043 
694640043 -803604824 
803604824 694640043 
-327213739 1010562552 
-1010562552 -327213739 
327213739 -1010562552 
1010562552 327213739 
1051756629 -148706072 
148706072 1051756629 
-1051756629 148706072 
-148706072 -1051756629 
-885160403 587193804 
-587193804 -885160403 
885160403 -587193804 
587193804 885160403 
915693933 538340156 
-538340156 915693933 
-915693933 -538340156 
538340156 -915693933 
1053001709 139616988 
-139616988 1053001709 
-1053001709 -139616988 
139616988 -1053001709 
-335929299 -1007698868 
1007698868 -335929299 
335929299 1007698868 
-1007698868 335929299 
402350509 -983066412 
983066412 402350509 
-402350509 983066412 
-983066412 -402350509 
-1059966099 69118532 
-69118532 -1059966099 
1059966099 -69118532 
69118532 1059966099 
-949540627 476107236 
-476107236 -949540627 
949540627 -476107236 
476107236 949540627 
844052397 644888404 
-644888404 844052397 
-844052397 -644888404 
644888404 -844052397 
-1039505579 -218480328 
218480328 -1039505579 
1039505579 218480328 
-218480328 1039505579 
259126869 1030125608 
-1030125608 259126869 
-259126869 -1030125608 
1030125608 -259126869 
639530837 848118984 
-848118984 639530837 
-639530837 -848118984 
848118984 -639530837 
482110293 -946506824 
946506824 482110293 
-482110293 946506824 
-946506824 -482110293 
860974197 -622116496 
622116496 860974197 
-860974197 622116496 
-622116496 -860974197 
-936486667 -501296544 
501296544 -936486667 
936486667 501296544 
-501296544 936486667 
-1057742091 -97402112 
97402112 -1057742091 
1057742091 97402112 
-97402112 1057742091 
375952501 993461232 
-993461232 375952501 
-375952501 -993461232 
993461232 -375952501 
-767175507 -734674924 
734674924 -767175507 
767175507 734674924 
-734674924 767175507 
-324203923 1011532164 
-1011532164 -324203923 
324203923 -1011532164 
1011532164 324203923 
94935021 1057966372 
-1057966372 94935021 
-94935021 -1057966372 
1057966372 -94935021 
909380269 -548938092 
548938092 909380269 
-909380269 548938092 
-548938092 -909380269 
537247277 916335564 
-916335564 537247277 
-537247277 -916335564 
916335564 -537247277 
588249453 -884459204 
884459204 588249453 
-588249453 884459204 
-884459204 -588249453 
197746669 -1043648292 
1043648292 197746669 
-197746669 1043648292 
-1043648292 -197746669 
-1024763859 279579212 
-279579212 -1024763859 
1024763859 -279579212 
279579212 1024763859 
804433013 -693680784 
693680784 804433013 
-804433013 693680784 
-693680784 -804433013 
-976037643 -419113376 
419113376 -976037643 
976037643 419113376 
-419113376 976037643 
-1062198539 -6306048 
6306048 -1062198539 
1062198539 6306048 
-6306048 1062198539 
459789429 957548528 
-957548528 459789429 
-459789429 -957548528 
957548528 -459789429 
-27948459 1061849512 
-1061849512 -27948459 
27948459 -1061849512 
1061849512 27948459 
966718549 -440182632 
440182632 966718549 
-966718549 440182632 
-440182632 -966718549 
719259477 -781646536 
781646536 719259477 
-719259477 781646536 
-781646536 -719259477 
-1017784747 -304006104 
304006104 -1017784747 
1017784747 304006104 
-304006104 1017784747 
1049482029 -163990772 
163990772 1049482029 
-1049482029 163990772 
-163990772 -1049482029 
-607292819 -871493508 
871493508 -607292819 
607292819 871493508 
-871493508 607292819 
-898535187 -566515684 
566515684 -898535187 
898535187 566515684 
-566515684 898535187 
-115487443 1055920524 
-1055920524 -115487443 
115487443 -1055920524 
1055920524 115487443 
-776053587 725290516 
-725290516 -776053587 
776053587 -725290516 
725290516 776053587 
992014957 379752324 
-379752324 992014957 
-992014957 -379752324 
379752324 -992014957 
1061601261 -36169948 
36169948 1061601261 
-1061601261 36169948 
-36169948 -1061601261 
-497708371 -938398572 
938398572 -497708371 
497708371 938398572 
-938398572 497708371 
853344597 632541304 
-632541304 853344597 
-853344597 -632541304 
632541304 -853344597 
194638933 -1044232344 
1044232344 194638933 
-194638933 1044232344 
-1044232344 -194638933 
-227013291 -1037675512 
1037675512 -227013291 
227013291 1037675512 
-1037675512 227013291 
-833264299 658768632 
-658768632 -833264299 
833264299 -658768632 
658768632 833264299 
-1042085771 205822128 
-205822128 -1042085771 
1042085771 -205822128 
205822128 1042085771 
641652981 846514592 
-846514592 641652981 
-641652981 -846514592 
846514592 -641652981 
920468213 530135616 
-530135616 920468213 
-920468213 -530135616 
530135616 -920468213 
73175157 -1059693776 
1059693776 73175157 
-73175157 1059693776 
-1059693776 -73175157 
390365101 987886932 
-987886932 390365101 
-390365101 -987886932 
987886932 -390365101 
716929389 -783784252 
783784252 716929389 
-716929389 783784252 
-783784252 -716929389 
355458797 -1000976796 
1000976796 355458797 
-355458797 1000976796 
-1000976796 -355458797 
-1055517267 119116756 
-119116756 -1055517267 
1055517267 -119116756 
119116756 1055517267 
-211016971 -1041046272 
1041046272 -211016971 
211016971 1041046272 
-1041046272 211016971 
-843303819 645866992 
-645866992 -843303819 
843303819 -645866992 
645866992 843303819 
-525538187 923100816 
-923100816 -525538187 
525538187 -923100816 
923100816 525538187 
1060045557 67889024 
-67889024 1060045557 
-1060045557 -67889024 
67889024 -1060045557 
-985927699 395287332 
-395287332 -985927699 
985927699 -395287332 
395287332 985927699 
787350189 713011348 
-713011348 787350189 
-787350189 -713011348 
713011348 -787350189 
1002737197 350462004 
-350462004 1002737197 
-1002737197 -350462004 
350462004 -1002737197 
-124379667 -1054910044 
1054910044 -124379667 
124379667 1054910044 
-1054910044 124379667 
370821357 -995387876 
995387876 370821357 
-370821357 995387876 
-995387876 -370821357 
-1057225427 102858636 
-102858636 -1057225427 
1057225427 -102858636 
102858636 1057225427 
-933887571 506122028 
-506122028 -933887571 
933887571 -506122028 
506122028 933887571 
864172781 617665692 
-617665692 864172781 
-864172781 -617665692 
617665692 -864172781 
-1045939467 -185246144 
185246144 -1045939467 
1045939467 185246144 
-185246144 1045939467 
291819637 1021345584 
-1021345584 291819637 
-291819637 -1021345584 
1021345584 -291819637 
666230901 827310032 
-827310032 666230901 
-666230901 -827310032 
827310032 -666230901 
451705589 -961388352 
961388352 451705589 
-451705589 961388352 
-961388352 -451705589 
969334101 -434392568 
434392568 969334101 
-969334101 434392568 
-434392568 -969334101 
-815229611 -680959752 
680959752 -815229611 
815229611 680959752 
-680959752 815229611 
-1015948203 -310088296 
310088296 -1015948203 
1015948203 310088296 
-310088296 1015948203 
166459733 1049093256 
-1049093256 166459733 
-166459733 -1049093256 
1049093256 -166459733 
-602069331 -875110292 
875110292 -602069331 
602069331 875110292 
-875110292 602069331 
-522787859 924661212 
-924661212 -522787859 
522787859 -924661212 
924661212 522787859 
-121801107 1055210876 
-1055210876 -121801107 
121801107 -1055210876 
1055210876 121801107 
1001877677 -352911636 
352911636 1001877677 
-1001877677 352911636 
-352911636 -1001877677 
1052509933 143277156 
-143277156 1052509933 
-1052509933 -143277156 
143277156 -1052509933 
-332423763 -1008860716 
1008860716 -332423763 
332423763 1008860716 
-1008860716 332423763 
-698777299 -800009868 
800009868 -698777299 
698777299 800009868 
-800009868 698777299 
-412904211 978680548 
-978680548 -412904211 
412904211 -978680548 
978680548 412904211 
-48868523 -1061092536 
1061092536 -48868523 
48868523 1061092536 
-1061092536 48868523 
-932376747 508899896 
-508899896 -932376747 
932376747 -508899896 
508899896 932376747 
-660885931 831586008 
-831586008 -660885931 
660885931 -831586008 
831586008 660885931 
1037094741 229651912 
-229651912 1037094741 
-1037094741 -229651912 
229651912 -1037094741 
-762979211 -739031952 
739031952 -762979211 
762979211 739031952 
-739031952 762979211 
-329959179 1009669472 
-1009669472 -329959179 
329959179 -1009669472 
1009669472 329959179 
88908533 1058489856 
-1058489856 88908533 
-88908533 -1058489856 
1058489856 -88908533 
912491637 -543750416 
543750416 912491637 
-912491637 543750416 
-543750416 -912491637 
-589330259 883739412 
-883739412 -589330259 
589330259 -883739412 
883739412 589330259 
1052618349 142478468 
-142478468 1052618349 
-1052618349 -142478468 
142478468 -1052618349 
1025104877 -278326236 
278326236 1025104877 
-1025104877 278326236 
-278326236 -1025104877 
-699384147 -799479404 
799479404 -699384147 
699384147 799479404 
-799479404 699384147 
-257380563 -1030563316 
1030563316 -257380563 
257380563 1030563316 
-1030563316 257380563 
-813564307 682948476 
-682948476 -813564307 
813564307 -682948476 
682948476 813564307 
-483713811 945688348 
-945688348 -483713811 
483713811 -945688348 
945688348 483713811 
1062021421 20396172 
-20396172 1062021421 
-1062021421 -20396172 
20396172 -1062021421 
-967255947 439000496 
-439000496 -967255947 
967255947 -439000496 
439000496 967255947 
818460917 677072544 
-677072544 818460917 
-818460917 -677072544 
677072544 -818460917 
1017412341 305250112 
-305250112 1017412341 
-1017412341 -305250112 
305250112 -1017412341 
-171450251 -1048289232 
1048289232 -171450251 
171450251 1048289232 
-1048289232 171450251 
553523541 -906596488 
906596488 553523541 
-553523541 906596488 
-906596488 -553523541 
-1057473451 -100276632 
100276632 -1057473451 
1057473451 100276632 
-100276632 1057473451 
-1013156523 319091464 
-319091464 -1013156523 
1013156523 -319091464 
319091464 1013156523 
730791253 770875896 
-770875896 730791253 
-730791253 -770875896 
770875896 -730791253 
-991549971 -380964772 
380964772 -991549971 
991549971 380964772 
-380964772 991549971 
92059181 1058220492 
-1058220492 92059181 
-92059181 -1058220492 
1058220492 -92059181 
496560813 939006316 
-939006316 496560813 
-496560813 -939006316 
939006316 -496560813 
626456557 -857821476 
857821476 626456557 
-626456557 857821476 
-857821476 -626456557 
948929453 -477324204 
477324204 948929453 
-948929453 477324204 
-477324204 -948929453 
-844878483 -643805756 
643805756 -844878483 
844878483 643805756 
-643805756 844878483 
-1028803859 -264325788 
264325788 -1028803859 
1028803859 264325788 
-264325788 1028803859 
213227949 1040595668 
-1040595668 213227949 
-213227949 -1040595668 
1040595668 -213227949 
-640617643 -847298376 
847298376 -640617643 
640617643 847298376 
-847298376 640617643 
-480896427 947124136 
-947124136 -480896427 
480896427 -947124136 
947124136 480896427 
-74470571 1059603528 
-1059603528 -74470571 
74470571 -1059603528 
1059603528 74470571 
985085781 -397380808 
397380808 985085781 
-985085781 397380808 
-397380808 -985085781 
482051053 946536996 
-946536996 482051053 
-482051053 -946536996 
946536996 -482051053 
639583917 -848078956 
848078956 639583917 
-639583917 848078956 
-848078956 -639583917 
259191341 -1030109388 
1030109388 259191341 
-259191341 1030109388 
-1030109388 -259191341 
-1039519251 218415268 
-218415268 -1039519251 
1039519251 -218415268 
218415268 1039519251 
844092757 -644835576 
644835576 844092757 
-844092757 644835576 
-644835576 -844092757 
-949510827 -476166664 
476166664 -949510827 
949510827 476166664 
-476166664 949510827 
-1059961771 -69184872 
69184872 -1059961771 
1059961771 69184872 
-69184872 1059961771 
402288981 983091592 
-983091592 402288981 
-402288981 -983091592 
983091592 -402288981 
-90768651 1058331968 
-1058331968 -90768651 
90768651 -1058331968 
1058331968 90768651 
991084661 -382173648 
382173648 991084661 
